row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4880,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.605,0.019,0.119,0.071,0.508,0.25,0.19,0.02,0.015,0.957,0.001,0.002,0.09642147117296222,0.3836978131212724,0.3220675944333996,0.1978131212723658,13.0,13.0,0.254,,0.079,0.058,0.172,0.215,13.0,,22.86,2450.0,959.0,b
4882,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.627,0.056,0.194,0.122,0.465,0.176,0.13,0.091,0.002,0.88,0.004,0.02,0.05528134254689043,0.11451135241855875,0.2428430404738401,0.5873642645607108,7.0,3.0,0.138,,0.042,0.092,0.263,0.123,12.0,,9.66,1920.0,1419.0,b
4885,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.479,0.048,0.192,0.063,0.507,0.241,0.138,0.035,0.048,0.912,0.005,0.014,0.17261904761904762,0.42658730158730157,0.25496031746031744,0.14583333333333331,12.0,10.0,0.345,0.261,0.136,0.084,,0.349,15.0,5.3,28.95,1730.0,2509.0,a
4886,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.422,0.062,0.293,0.09,0.529,0.243,0.177,0.056,0.277,0.655,0.003,0.0,0.2638888888888889,0.3432539682539682,0.2837301587301587,0.10912698412698413,12.0,11.0,0.337,0.24,0.151,0.132,,0.322,12.0,,38.28,4910.0,4940.0,a
4887,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.432,0.074,0.224,0.096,0.51,0.184,0.239,0.022,0.007,0.944,0.007,0.001,0.12487309644670051,0.36040609137055835,0.30253807106598984,0.21218274111675126,9.0,11.0,0.295,0.301,0.116,0.071,0.143,0.297,10.0,,22.63,2230.0,1210.0,b
4888,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.481,0.045,0.189,0.046,0.514,0.259,0.167,0.067,0.027,0.885,0.003,0.006,0.15154536390827517,0.38983050847457623,0.3120638085742771,0.14656031904287137,13.0,10.0,0.343,0.214,0.099,0.077,0.176,0.267,13.0,,18.94,2900.0,2639.0,a
4890,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.277,0.118,0.256,0.077,0.534,0.221,0.236,0.011,0.605,0.386,0.002,0.0,0.21042084168336672,0.44188376753507014,0.27054108216432865,0.07715430861723446,11.0,9.0,0.328,,0.173,0.123,,0.313,12.0,,,,3110.0,a
4891,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.591,0.027,0.16,0.101,0.497,0.23,0.223,0.041,0.009,0.946,0.009,0.0,0.08450704225352114,0.33501006036217307,0.3601609657947686,0.22032193158953722,10.0,10.0,0.309,,0.102,0.054,0.248,0.279,13.0,,,2550.0,,a
4895,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.375,0.066,0.384,0.144,0.448,0.216,0.188,0.308,0.124,0.554,0.004,0.012,0.2876712328767123,0.4070450097847358,0.20156555772994128,0.10371819960861056,10.0,8.0,0.35,0.153,0.13,0.074,0.15,0.305,11.0,,24.59,4929.0,2889.0,a
4896,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.485,0.053,0.176,0.07,0.498,0.238,0.178,0.019,0.026,0.912,0.008,0.0,0.10443349753694582,0.3103448275862069,0.36453201970443355,0.22068965517241382,15.0,11.0,0.378,0.19,0.109,0.081,0.101,0.278,9.0,,21.78,4950.0,1860.0,a
4898,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.465,0.042,0.39,0.155,0.512,0.325,0.128,0.696,0.02,0.27,0.016,0.005,0.2805247225025227,0.30474268415741673,0.2633703329969727,0.15136226034308778,18.0,7.0,0.317,,0.089,0.088,,0.274,10.0,,17.64,4790.0,4839.0,a
4899,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.427,0.086,0.26,0.055,0.518,0.26,0.132,0.041,0.348,0.586,0.0,0.009,0.20200000000000004,0.37100000000000005,0.29100000000000004,0.13600000000000004,15.0,11.0,0.388,0.298,0.125,0.11,0.061,0.427,13.0,15.100000000000001,23.56,3439.0,2529.0,a
4903,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.521,0.044,0.112,0.053,0.502,0.242,0.141,0.006,0.005,0.946,0.0,0.018,0.0911854103343465,0.3860182370820669,0.3505572441742654,0.1722391084093212,12.0,7.0,0.301,0.216,0.088,0.064,0.221,0.177,12.0,,12.59,2539.0,1269.0,a
4905,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.511,0.062,0.139,0.049,0.52,0.223,0.141,0.041,0.132,0.741,0.007,0.052,0.07135678391959797,0.19195979899497487,0.2954773869346733,0.4412060301507537,11.0,8.0,0.263,0.147,0.091,0.081,0.181,0.2,12.0,2.85,5.99,1010.0,680.0,b
4906,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.467,0.059,0.235,0.048,0.503,0.216,0.167,0.006,0.02,0.95,0.009,0.007,0.12734452122408685,0.39387956564659427,0.2764067127344521,0.2023692003948667,12.0,12.0,0.32,0.213,0.129,0.085,0.078,0.334,14.0,5.44,18.4,1449.0,960.0,b
4907,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.391,0.088,0.239,0.079,0.528,0.25,0.151,0.022,0.355,0.596,0.003,0.012,0.18606965174129356,0.4358208955223881,0.2248756218905473,0.15323383084577116,13.0,11.0,0.348,0.213,0.125,0.105,0.095,0.325,13.0,6.3,16.7,2449.0,1020.0,b
4909,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.462,0.089,0.243,0.09,0.497,0.206,0.187,0.176,0.025,0.742,0.038,0.009,0.15544554455445544,0.28019801980198017,0.400990099009901,0.16336633663366337,12.0,13.0,0.27,0.248,0.106,0.054,0.207,0.191,7.0,4.79,25.3,2599.0,1690.0,b
4910,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.487,0.035,0.359,0.184,0.506,0.216,0.128,0.202,0.018,0.755,0.014,0.003,0.15154536390827517,0.2711864406779661,0.3100697906281156,0.26719840478564305,11.0,8.0,0.294,,0.098,0.085,,0.23,10.0,,20.27,2329.0,1780.0,a
4911,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.38,0.097,0.234,0.061,0.51,0.199,0.226,0.027,0.013,0.951,0.0,0.003,0.24925224327018947,0.444666001994018,0.1655034895314058,0.14057826520438685,10.0,14.0,0.308,0.315,0.126,0.079,,0.318,14.0,,42.61,7769.0,7839.0,a
4912,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.437,0.047,0.342,0.129,0.529,0.234,0.123,0.185,0.185,0.615,0.011,0.008,0.1844466600199402,0.2831505483549352,0.2831505483549352,0.24925224327018947,14.0,9.0,0.29,0.244,0.099,0.076,,0.273,9.0,5.87,24.87,2549.0,1450.0,b
4913,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.522,0.043,0.114,0.049,0.491,0.202,0.204,0.012,0.0,0.988,0.004,0.0,0.08622398414271557,0.49851337958374636,0.2457879088206145,0.16947472745292372,9.0,12.0,0.288,0.289,0.131,0.086,0.245,0.279,13.0,,19.04,3929.0,2249.0,a
4923,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.487,0.058,0.307,0.095,0.514,0.252,0.126,0.492,0.092,0.385,0.022,0.029,0.14995034756703077,0.3435948361469711,0.3247269116186693,0.18172790466732866,13.0,7.0,0.287,0.214,0.096,0.081,0.128,0.26,11.0,4.7,14.26,3510.0,2109.0,a
4924,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.336,0.075,0.292,0.077,0.426,0.229,0.132,0.011,0.234,0.71,0.031,0.008,0.2028112449799197,0.44377510040160645,0.23192771084337352,0.1214859437751004,13.0,11.0,0.385,0.209,0.135,0.106,0.139,0.373,10.0,,20.72,4949.0,3210.0,b
4925,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.533,0.039,0.176,0.061,0.504,0.265,0.113,0.114,0.115,0.714,0.001,0.027,0.10327706057596821,0.2224428997020854,0.3058589870903674,0.3684210526315789,16.0,7.0,0.286,0.194,0.082,0.083,0.22,0.238,10.0,6.72,7.01,1250.0,1020.0,b
4927,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.582,0.049,0.132,0.051,0.514,0.228,0.193,0.016,0.003,0.95,0.001,0.01,0.09900990099009901,0.43663366336633663,0.30594059405940593,0.15841584158415842,11.0,12.0,0.308,0.105,0.118,0.072,0.247,0.239,12.0,,13.37,1949.0,1969.0,a
4930,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.184,0.092,0.177,0.051,0.349,0.271,0.04,0.142,0.176,0.613,0.008,0.031,0.08249496981891348,0.2716297786720322,0.38832997987927564,0.2575452716297787,20.0,2.0,0.301,,0.078,0.069,,0.277,13.0,,14.38,269.0,1619.0,a
4932,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.463,0.064,0.118,0.043,0.508,0.208,0.149,0.014,0.005,0.938,0.007,0.006,0.10263929618768326,0.32942326490713586,0.3049853372434017,0.26295210166177907,9.0,9.0,0.272,0.225,0.083,0.077,0.15,0.24,12.0,,13.4,3349.0,1660.0,b
4934,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.37,0.104,0.28,0.066,0.516,0.245,0.153,0.019,0.691,0.283,0.0,0.003,0.32542037586547967,0.2898120672601384,0.2532146389713155,0.13155291790306625,13.0,9.0,0.412,0.283,0.166,0.152,,0.342,12.0,23.3,34.06,7800.0,7789.0,a
4935,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.499,0.026,0.164,0.098,0.499,0.234,0.234,0.02,0.0,0.954,0.006,0.0,0.06930693069306931,0.42475247524752474,0.31683168316831684,0.1891089108910891,12.0,9.0,0.306,0.083,0.097,0.066,0.17,0.272,12.0,,,1389.0,1400.0,a
4938,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.55,0.066,0.127,0.069,0.501,0.221,0.181,0.01,0.007,0.963,0.001,0.014,0.12185297079556898,0.39577039274924475,0.34642497482376633,0.13595166163141995,10.0,9.0,0.268,0.215,0.081,0.052,0.193,0.235,12.0,,25.26,2030.0,1150.0,b
4939,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.319,0.108,0.214,0.059,0.502,0.212,0.17,0.0,0.0,0.976,0.0,0.001,0.2711693548387097,0.3951612903225807,0.22983870967741937,0.10383064516129031,9.0,13.0,0.306,0.395,0.131,0.101,,0.416,13.0,,46.37,6859.0,6730.0,b
4940,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.552,0.035,0.111,0.06,0.509,0.213,0.124,0.071,0.123,0.7,0.018,0.066,0.07259713701431493,0.17075664621676892,0.27709611451942745,0.47955010224948874,14.0,7.0,0.221,0.136,0.063,0.068,0.185,0.159,12.0,3.8,4.0,1139.0,870.0,a
4941,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.5,0.051,0.303,0.154,0.496,0.223,0.216,0.076,0.074,0.821,0.019,0.002,0.14959016393442623,0.34118852459016397,0.32479508196721313,0.18442622950819673,13.0,12.0,0.292,,0.121,0.076,,0.314,10.0,,29.93,,,a
4943,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.49,0.041,0.108,0.059,0.495,0.196,0.179,0.029,0.185,0.774,0.001,0.015,0.10547263681592041,0.26069651741293537,0.26169154228855723,0.3721393034825871,8.0,8.0,0.262,0.141,0.112,0.082,0.135,0.237,13.0,,21.59,3700.0,1449.0,b
4944,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.519,0.052,0.12,0.041,0.483,0.214,0.17,0.01,0.02,0.961,0.0,0.011,0.08656716417910448,0.39203980099502495,0.35522388059701493,0.16616915422885575,11.0,11.0,0.292,0.22,0.085,0.057,0.31,0.253,11.0,,16.27,3140.0,2280.0,b
4946,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.483,0.075,0.213,0.105,0.472,0.206,0.195,0.099,0.0,0.664,0.239,0.015,0.10416666666666666,0.3125,0.30357142857142855,0.2797619047619047,4.0,3.0,0.235,,0.103,,,0.18,10.0,,,,,a
4947,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.466,0.058,0.227,0.049,0.506,0.21,0.171,0.02,0.011,0.946,0.002,0.008,0.11932938856015779,0.39644970414201186,0.27514792899408286,0.20907297830374752,11.0,13.0,0.329,0.218,0.117,0.083,0.077,0.344,13.0,4.9,18.13,1400.0,920.0,a
4951,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.397,0.087,0.295,0.088,0.509,0.232,0.137,0.038,0.476,0.481,0.005,0.0,0.22914572864321608,0.3728643216080402,0.2613065326633166,0.13668341708542714,13.0,12.0,0.384,0.298,0.142,0.125,0.169,0.395,12.0,8.57,42.61,7679.0,9190.0,b
4954,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.471,0.083,0.206,0.165,0.496,0.19,0.226,0.118,0.0,0.834,0.014,0.017,0.0652395514780836,0.24872579001019368,0.4332313965341488,0.2528032619775739,8.0,10.0,0.222,0.174,0.088,0.077,0.201,0.17,11.0,,15.440000000000001,1569.0,1510.0,b
4955,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.467,0.042,0.204,0.059,0.504,0.205,0.196,0.009,0.025,0.949,0.001,0.009,0.18975903614457829,0.3664658634538152,0.28714859437751,0.15662650602409636,11.0,12.0,0.307,0.241,0.112,0.081,,0.266,13.0,,18.18,2660.0,1620.0,a
4957,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.348,0.089,0.2,0.064,0.484,0.194,0.143,0.014,0.047,0.924,0.004,0.002,0.25745526838966204,0.3250497017892644,0.27435387673956263,0.14314115308151093,10.0,12.0,0.333,0.321,0.124,0.1,0.1,0.382,13.0,3.4000000000000004,13.11,4050.0,2150.0,a
4958,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.457,0.045,0.264,0.182,0.488,0.173,0.285,0.006,0.0,0.953,0.0,0.01,0.08882235528942116,0.46906187624750495,0.28542914171656686,0.156686626746507,10.0,16.0,0.267,,0.091,,0.142,0.311,10.0,,,,1149.0,b
4959,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.609,0.049,0.257,0.155,0.471,0.239,0.062,0.306,0.01,0.669,0.018,0.001,0.10625620655412116,0.17676266137040716,0.2502482621648461,0.4667328699106256,13.0,2.0,0.126,0.09,0.036,0.093,0.229,0.102,13.0,,11.39,1620.0,1439.0,b
4960,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.41,0.059,0.359,0.165,0.498,0.268,0.171,0.215,0.167,0.591,0.004,0.006,0.21690427698574338,0.3686354378818737,0.274949083503055,0.13951120162932792,17.0,11.0,0.321,,0.122,0.069,,0.271,10.0,,41.12,2499.0,2059.0,b
4961,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.459,0.046,0.237,0.083,0.515,0.185,0.114,0.017,0.235,0.706,0.002,0.027,0.11363636363636365,0.20652173913043478,0.2964426877470356,0.383399209486166,11.0,7.0,0.347,0.156,0.097,0.082,0.133,0.282,12.0,3.5999999999999996,17.95,2699.0,1639.0,a
4963,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.526,0.051,0.137,0.041,0.508,0.234,0.205,0.017,0.009,0.944,0.001,0.011,0.11770623742454729,0.35311871227364183,0.35311871227364183,0.176056338028169,13.0,13.0,0.311,0.162,0.106,0.058,0.17,0.271,12.0,,,2719.0,2669.0,b
4964,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.562,0.03,0.184,0.083,0.515,0.228,0.228,0.033,0.005,0.953,0.0,0.0,0.1211211211211211,0.3353353353353353,0.3623623623623623,0.18118118118118115,11.0,16.0,0.332,0.175,0.101,,0.128,0.275,13.0,,42.01,4979.0,2470.0,b
4965,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.47,0.047,0.197,0.06,0.511,0.204,0.173,0.016,0.139,0.814,0.0,0.01,0.15255905511811024,0.35334645669291337,0.2933070866141732,0.20078740157480313,9.0,10.0,0.307,0.216,0.099,0.073,0.117,0.301,13.0,4.2,16.32,6899.0,4589.0,a
4966,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.455,0.069,0.293,0.095,0.501,0.214,0.176,0.235,0.007,0.681,0.061,0.022,0.13762376237623763,0.2702970297029703,0.36237623762376237,0.2297029702970297,12.0,10.0,0.249,0.189,0.078,0.053,0.23,0.19,7.0,5.03,17.26,1460.0,1040.0,b
4967,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.381,0.078,0.229,0.06,0.516,0.24,0.141,0.008,0.01,0.97,0.005,0.003,0.2377622377622378,0.3736263736263737,0.2287712287712288,0.15984015984015987,17.0,13.0,0.363,0.285,0.144,0.1,0.07,0.338,13.0,7.13,27.12,1849.0,1150.0,b
4971,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.524,0.042,0.179,0.077,0.527,0.207,0.11,0.08,0.111,0.706,0.004,0.075,0.08282828282828283,0.14747474747474748,0.19595959595959597,0.5737373737373737,9.0,5.0,0.214,0.122,0.068,0.077,0.154,0.157,12.0,1.6,10.21,540.0,550.0,a
4973,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.578,0.033,0.111,0.075,0.509,0.216,0.254,0.024,0.005,0.961,0.0,0.004,0.087,0.402,0.319,0.192,12.0,12.0,0.283,0.203,0.093,0.049,0.269,0.233,13.0,,,2909.0,1449.0,a
4975,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.464,0.052,0.199,0.072,0.51,0.2,0.15,0.033,0.33,0.63,0.004,0.006,0.1810865191146881,0.3923541247484909,0.27364185110663986,0.15291750503018106,9.0,10.0,0.345,0.282,0.13,0.081,0.179,0.292,12.0,,19.15,13950.0,9330.0,a
4978,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.532,0.052,0.203,0.085,0.506,0.221,0.171,0.027,0.181,0.775,0.004,0.0,0.17082917082917082,0.3726273726273726,0.2537462537462537,0.20279720279720279,11.0,9.0,0.337,0.282,0.122,0.091,0.15,0.284,12.0,,24.6,4800.0,6669.0,b
4979,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.385,0.082,0.282,0.126,0.508,0.244,0.188,0.035,0.112,0.632,0.169,0.0,0.2,0.399,0.273,0.128,11.0,15.0,0.337,0.263,0.147,0.099,0.106,0.374,10.0,10.27,32.87,3829.0,2539.0,b
4982,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.561,0.038,0.102,0.042,0.519,0.218,0.134,0.018,0.022,0.905,0.001,0.051,0.05394605394605395,0.2817182817182817,0.3576423576423577,0.30669330669330674,11.0,8.0,0.236,0.149,0.082,0.051,0.267,0.193,12.0,,7.15,1259.0,700.0,b
4983,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.464,0.034,0.249,0.16,0.483,0.312,0.124,0.115,0.0,0.868,0.017,0.011,0.07482305358948434,0.36703741152679475,0.35389282103134484,0.20424671385237617,15.0,11.0,0.283,,0.089,0.074,,0.24,12.0,,36.03,2180.0,1090.0,b
4986,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.58,0.051,0.107,0.042,0.51,0.203,0.177,0.045,0.011,0.906,0.002,0.014,0.08974358974358974,0.28796844181459563,0.28895463510848124,0.33333333333333337,8.0,9.0,0.235,0.165,0.08,0.077,0.191,0.2,11.0,0.3999999999999999,10.03,1689.0,1560.0,a
4990,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.444,0.052,0.254,0.062,0.503,0.24,0.144,0.08,0.099,0.81,0.002,0.0,0.21783181357649442,0.3890577507598784,0.2512664640324215,0.14184397163120568,12.0,10.0,0.375,0.194,0.129,0.096,0.09,0.296,13.0,6.2,29.34,4879.0,5470.0,a
4991,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.423,0.077,0.283,0.101,0.494,0.229,0.156,0.037,0.106,0.828,0.003,0.01,0.2861415752741775,0.40179461615154544,0.22632103688933203,0.08574277168494517,12.0,13.0,0.327,0.287,0.126,0.086,,0.289,13.0,,28.73,3069.0,5140.0,b
4992,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.405,0.063,0.208,0.064,0.514,0.198,0.181,0.02,0.01,0.97,0.0,0.0,0.2353525322740814,0.3733862959285005,0.2671300893743793,0.12413108242303872,8.0,13.0,0.361,0.252,0.111,0.081,,0.363,13.0,,20.85,9419.0,2029.0,a
4995,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.343,0.096,0.262,0.037,0.499,0.209,0.157,0.025,0.167,0.782,0.002,0.001,0.2261553588987217,0.45624385447394294,0.22812192723697147,0.0894788593903638,12.0,12.0,0.368,0.271,0.137,0.111,,0.386,12.0,,34.78,4899.0,2230.0,b
4996,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.524,0.071,0.228,0.084,0.506,0.204,0.121,0.337,0.013,0.582,0.02,0.042,0.14005876591576885,0.1547502448579824,0.3251714005876592,0.38001958863858964,11.0,6.0,0.212,0.09,0.063,0.057,0.209,0.097,8.0,3.7,7.26,1400.0,1029.0,a
4997,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.597,0.053,0.295,0.127,0.513,0.25,0.139,0.299,0.006,0.66,0.005,0.016,0.18649193548387097,0.2600806451612903,0.23286290322580647,0.32056451612903225,12.0,9.0,0.225,0.089,0.076,0.043,0.181,0.161,10.0,,12.64,889.0,509.0,b
4998,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.473,0.06,0.288,0.122,0.496,0.276,0.135,0.02,0.009,0.715,0.228,0.007,0.09490509490509491,0.2837162837162837,0.38561438561438566,0.23576423576423577,18.0,8.0,0.329,0.292,0.08,0.059,0.251,0.296,12.0,,25.83,1409.0,1489.0,b
5001,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.416,0.059,0.278,0.056,0.507,0.208,0.21,0.0,0.015,0.965,0.003,0.002,0.1896722939424032,0.48758689175769615,0.18669314796425027,0.13604766633565046,9.0,12.0,0.316,0.205,0.151,0.074,0.112,0.35,13.0,,13.86,6759.0,1689.0,b
5005,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.547,0.031,0.1,0.043,0.494,0.251,0.145,0.032,0.022,0.921,0.008,0.011,0.08540218470705065,0.2939424031777557,0.30188679245283023,0.3187686196623635,10.0,8.0,0.276,0.144,0.083,0.081,0.176,0.261,12.0,,12.13,2110.0,1059.0,a
